0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.3905994253219486,-0.9795753897141503,0.5150290305953829,-1.6890265375644904,-0.35702589143012325,0.6217543634528349,-0.9531125366847034,0.896877326924536,0.34521137349879577,-0.9761708956079524,1.4023505459551024,1.3171882775093755,0.10932628492099473,-0.5905850618042479,0.05300382371453645,-0.6327398319611517,0.7655675191276504,0.27076452649837135,0.37446189434054494,-0.3436732817249628,0.0
1.178807886053178,-0.6726844467562161,-1.4583029864928352,-0.17564228420748304,-0.12110273441710238,0.8422919028331846,-1.2094778235068055,0.7229137053899973,0.034361951298478785,-1.7802958486770484,-0.7313348271667094,-1.445945339860926,0.6543716126749753,2.5067205550683926,0.20864306180110326,-0.4180990809573163,0.7441313888457947,-1.1626366015051555,-0.6032059754965304,-0.7763549001899863,1.0
-0.5370264436033576,-0.27597230526034744,-0.9030854012676802,-0.11614621799289583,-1.1950213767606919,-0.2870843927137246,1.3079582820928752,0.8767406462980943,-0.02902934756970027,-1.29224294171465,-0.21903899492321385,1.3737329507507248,-1.7118424115556314,-0.6462874205882596,0.016819703087601768,0.6882709880943735,0.10344639409828273,-0.7232006460473978,1.5263493640965977,1.5074751972935994,1.0
0.10095643840250568,-0.26646247174385984,0.04773928011277951,0.4111070016190997,1.7147019809703692,0.1703090123048525,1.0605652667074494,-2.6458011435325255,0.1233172568893148,0.15180160444699436,1.5426805080125734,-1.9645727377816418,0.9624631152653549,0.9072987405683695,-1.458109945070919,-0.5473451567305211,-1.754182253985565,0.3909487452068,-1.4511716522363225,-0.24369343100552932,0.0
0.24214458041027206,1.2072870465113394,-1.2436768932098856,-0.29132390196930624,1.753671453472526,1.3007866028535158,-0.49732425655962365,-1.958489047289982,-0.10017198869844784,0.5702398499413425,-1.1999621528451596,0.5371049022081019,0.7254144604978104,0.35892425734527955,0.5797606089818853,1.3589352714396388,-0.9292174010851658,1.2111362432142208,2.013051942975765,0.274932242687155,0.0
-2.0210474906369207,-0.8669945557255665,1.0284666585758446,-0.19378053075100557,0.3045214188905719,-0.9849635849126224,0.9068702895054606,-0.8093576946867133,1.085141333533063,-0.8970559854335647,0.31592947086266115,1.1547791368493554,-0.36303829207145594,0.8495868584631457,0.4353900454699219,-0.7926728650897955,-0.7043278128996503,0.9818119213119344,-0.5288009425165152,0.8181183358721669,0.0
-0.5292983135503896,0.548639025651768,-1.5615258121098725,-1.699784020019804,0.6268198915951527,0.11325726044940224,1.133054629824282,-1.3193476391235557,-0.6147465996278174,-0.915364413056963,1.0298176442360234,0.22389817625391714,-0.44709871527057227,-0.492962751121761,0.003741729082884828,2.510600792577629,-1.0487189789019211,0.4261633094303211,1.676552795466076,-1.9936892374034239,0.0
-1.1748751452054613,0.4643676599075745,-1.2554211949961092,-0.6321116943417685,1.2747912047888228,0.6178097507901853,-1.8399270841128557,-0.72517652303163,0.44268621704198663,-0.5996814342564817,1.4659227421096195,-0.11504649264114221,0.6979328094901499,0.3951557168670264,-0.6544355089101965,-0.7408975453961668,0.1327318113435718,0.4990230356763871,2.1446336106568875,-0.4034227276529077,0.0
1.5648843240605965,0.018971049887552202,-0.575340783224401,-1.8702434811037822,-0.10558365522736517,-0.3871983962610526,0.6362943269423643,-0.16856724132677536,0.3884987295867544,0.21730492994467004,0.571335250079144,-1.746418098542754,-0.22792077330534358,-0.6050417281016365,1.0689854777556353,0.11953946653465014,-0.2755301733583724,-0.15195686920404403,-0.9319855120545623,-0.1948795016120154,0.0
0.5539053147172636,0.4264918682238089,-0.911385616201746,0.5778694131542417,-1.081334596776244,-1.6750119017615317,0.46358237827299187,1.1334847292937447,-1.252344561689546,-1.8593253784221864,0.2577800350088543,-0.4863541554929082,-0.7228463094218884,0.20990909917591793,1.2563131923311126,-1.1702806668751873,0.48717916894240576,0.00846312157143749,0.6517514734661961,0.19233446120383862,1.0
-0.5716257534161534,-1.6990564440830742,-0.9102901450449161,-0.1762773487645117,0.787740507424841,-1.0532286320831745,-1.7025224196796738,-0.18090209609261476,0.08513501901887995,-1.3519872104608568,0.35702401108409554,-0.26397240929657056,-0.9008588411287515,0.29707307257619214,1.5832353824028278,0.40256714250257425,0.39119784825914033,0.6009351248347443,0.1657100173899791,-1.710197259584347,0.0
-0.3144790941495275,0.25815373537821584,-0.6707779121164357,-0.4042100520877284,-1.3606669468799941,0.7990653759158668,1.8329402541786735,0.835889347579178,0.425760394503015,-1.2959011966478395,-0.3507499952953761,0.35445079767700294,-0.05583456560167585,0.8503395387174129,-0.550548806945498,0.8703466629936196,-0.07009594909891721,-0.8754269530882748,-0.01371399696208592,1.0048820715148739,1.0
0.26262125627311406,0.7874240335446268,-0.38855652339634805,-0.1053919565033821,-0.39469751583748697,-1.021055903029748,-0.750591664722956,0.8483114692548462,0.0019226423376202287,1.2075945593056812,0.4838252129655713,1.1871005865551822,0.4829680041465141,-0.119794588285492,0.4012512702309445,0.44204197080400354,0.6806562871371956,0.07121697196232299,-0.12482051479106997,0.5643425319425087,1.0
0.1362445260683006,0.6662565642323158,-1.3716131660197055,0.5845863247737955,1.7174129255928618,-0.7553854652815502,-1.4099266245857622,-1.4819613069277757,-0.35191290832481437,0.36610025455185763,0.1270569098179606,-0.5028809904360488,3.323774211449966,-1.2800106046982929,0.09112922118104382,0.59086442186749,-0.40548946101583605,-0.6409248559467079,-0.550952314621449,-1.0969736028415482,0.0
1.4207270435953836,-0.38645627011007605,0.14463386196464756,-1.4069493575890302,-1.0580485773075663,0.3176615369441018,0.38067314222803994,1.1435310508929941,0.06789817768865541,-1.864686259445553,0.7988704238492798,-0.4073285023153577,0.5834276246294456,-0.27078223359919695,-1.4117430751450541,1.0835151071677678,0.5165547419251014,1.20088327659375,0.37690991206355756,0.9008415114476572,1.0
-0.0736907846084778,-1.6482701732067055,-0.5312468533043869,-1.2145599204786925,-1.4148186685260946,0.43202675165291254,1.6656789176808235,0.9826470864495911,0.14674343147619515,0.7826404587450673,-0.5831700195512485,1.5373014065101815,-0.09232052297986092,-0.09239620511660981,-0.1928464582404036,0.15144506777433936,0.05842974488218576,-0.09059901939172844,-0.6237808369960615,0.5979093302978766,1.0
-0.3894195794133223,0.47717017871882833,-0.17947472293374284,0.9293485167398909,-0.5861221588689298,0.9985983485338686,-0.5667287990511539,1.0008723262545725,1.942299060911396,-0.5603549062675766,-0.7010318043432856,-0.26446115066649506,1.8572542896506876,2.0413862707144297,1.7208098890347518,-0.5758346300912036,0.7112504205028176,-1.9374265791350853,-1.7848511190573855,-0.676353602178782,1.0
1.0867819693368095,-0.8243367643091345,1.3538936418368255,-0.739558464251421,-0.4384535095211966,0.5344356982024122,-1.0416231997574559,1.0405439989345273,0.5186952128688405,1.027392825821215,-1.3098610788182243,-1.0729881718938021,1.0649086876723617,-0.14586496175572838,-0.7670175683473115,-0.6127106319741794,0.8697236807079922,1.436813436074016,-1.264011304573215,0.7491765194814514,1.0
0.4397158957658569,0.048349834096258267,1.0421919924774423,-0.258130621224813,-0.5242065070639693,-1.9268213603674342,-0.7532745965254888,1.0115664838273364,0.08303573813996525,-0.3442985868591788,0.4477432176305467,0.39269001886134114,0.6685267688532058,-0.37099106535827997,0.19753549064125198,0.026224450291434574,0.7708237702429459,-1.9633501343921924,-0.729956607138016,-2.030108155469338,1.0
1.1457278308890726,1.5130328232969734,-0.7020916413147983,0.36344237332996354,-0.6275005845297029,0.19078477834865692,-0.8452403602027693,1.1842157399908677,0.8016925421543324,-0.932617603062439,0.44844036360192385,-0.5249555436700043,-2.9665314386381287,0.8823641665687795,1.5362626871203624,0.6915561146166288,0.8918450929702942,-1.2515974778829344,-1.5275834568997795,1.3124634205793873,1.0
-0.380549952474515,-1.2529006708950814,0.2953987657111809,-0.02355415221867764,-1.426297619720485,1.3819794098832126,1.572148089282015,1.041195152367299,-0.3698582012097979,0.35463107822065926,1.2396412069682459,0.7177443345450659,-0.3035528154068394,0.8000021861785791,-1.7867890059331673,-0.8926778854444845,0.11742240103769752,-0.3669299603427538,1.464442809375545,1.4211228094390282,1.0
0.56135547707818,0.3086078248510734,0.07925610168314509,-0.2062875742380455,-1.6525109501258084,-0.8886700708471322,2.2948367041027,0.9826906261872853,-1.419536888384258,-1.0384945052957575,1.4019126428592183,-2.092765708173189,-0.5550963050807749,-0.03804533982317343,0.3968229402890442,-0.7058930699333829,-0.12271778885598197,-0.5317899616229192,0.8445434543782403,1.4377773345387221,1.0
-0.17208112721436392,0.6693962660944488,-0.3271555497308307,-0.5820565638128389,-0.6581329777727599,-0.0695842668779478,-0.8212714703689395,1.2112056063719474,-2.046486473454975,0.4388611165401498,-0.20609164896392357,-1.470625913894701,1.276009190810507,-0.48093511097101416,0.41409084668189267,-1.2129471672468557,0.89972211201452,0.0964544621371182,0.8406877048484618,0.3158788786197825,1.0
-0.15115040752657874,1.4533713428406045,-0.2854454998636736,-1.0615393730745546,1.8042436990242656,0.5780032999039334,-0.4621350499894247,-2.0383696681622308,0.2206935625366535,1.2037712119443826,-0.36296150251293585,-0.24803866444322467,-0.5995736381616891,-0.9217449996974422,-0.5134658792257474,0.8104821471107777,-0.9830913324043458,-0.29781977549176875,-1.4555081631902378,-0.5100417527948423,0.0
-0.3892839428797364,0.7421525278716,-0.02721358370026755,0.9861266801000798,0.5431793412614612,-1.6345254700638552,-1.0446545819222663,-0.18583169155400836,0.21319173918478107,-0.6967080867909762,-0.0676732721038426,-0.30945826841142193,0.23888152969578197,0.4294732224103631,0.9538291774157079,-0.8398777466196927,0.19905982813649634,0.5834822186720902,-0.10085740665668934,-0.6888986208828645,0.0
-1.0763865522715015,-0.4992240843969356,2.0061455973171087,-0.46700002463300955,-0.753214909168432,1.405621403019294,-0.9702661949871594,1.400527676113524,-0.5082297182196419,-0.03618514216090694,-1.160302266701243,0.7563117370535895,0.6331360107224068,0.035594806133084626,1.3143258906994484,0.567699462489849,1.046295084247974,-0.15814219305303986,0.02621302009573197,0.39071555987218054,1.0
-0.8984161053810008,1.00086546627523,-0.09275998649651444,2.3897536768928402,0.19405639972296335,0.24485697621451105,0.8324612484483045,-0.6360341651595238,0.4200625755826569,-0.26683601641678856,0.6144572873344887,0.8068539531497961,-0.9701425962542827,1.2715886193140378,-0.4153075080555935,-0.183833949678663,-0.5879928813855496,1.3426338706758207,1.2296280856546382,0.6543960770674374,0.0
0.38999326221087094,-1.3243152564634477,0.4326862976249928,1.9100633149556492,-0.35387002459695244,2.8869015583180158,-1.3648611309363554,1.0874684415360485,1.9266415324208093,-1.380647478742161,0.06797082689483823,-1.5244959260338402,-0.8488929648882386,-0.8136089845419889,-0.7345462181838817,-0.6137097350634155,0.9884976208520427,0.8743431615419329,1.6727840271857097,-1.0302576934483743,1.0
-0.9270165494760179,1.6097551612054044,-0.024551796619878417,-0.11628606324330606,-0.9906436332664836,0.1752397416255267,0.41102762173443974,1.04488066531906,-1.039325661237981,-0.309732363391554,-1.4193540280595953,-1.3442967270028994,-2.4533728507091896,-0.29191605975713253,-0.7010327490935534,1.2071048033533576,0.45379509508638355,-1.371322716087593,0.17767291220159437,0.8807196744952616,1.0
-0.5757046200575269,-0.34468128118744457,-0.10869820154903324,-0.29823876525845927,-0.5051577003438323,-1.0822662451534593,-0.6413614767679356,0.9348651235184127,-1.157944493772755,-0.8066175796883984,-0.7726513580443124,-0.42688214587249096,0.5438963841819962,-1.637372640620844,1.6799617325991134,0.6717445606769673,0.6965974249816224,0.47282741545308254,-0.8927835381841634,-0.14263815998436463,1.0
-0.006345838955773776,-0.8315084236814615,0.33119411479084604,-1.3280817458268477,-1.1616088931116457,-1.5973669251615832,1.291042646975611,0.8429410514397582,-0.1474872950521335,-1.312085387222717,0.8424348748609439,-0.4593119457681251,1.359677271006292,2.487039066240338,-0.40140553463606576,0.12129097785630934,0.08980947011023231,-0.6862635371967767,-0.6830770103421979,-0.47248525542739017,1.0
-1.9012700515897263,1.8122662361982902,-0.5362480021364086,-0.5314474618369718,0.6241342884487652,0.8201551433314325,1.137965701319923,-1.3183088658164892,0.7099704415001219,2.2278821653306027,0.20984634308112188,-0.2824608276460804,1.8960139197419947,0.03922393371835048,-1.1841354221088065,0.17434492271021246,-1.049564354253306,-0.8820504833373731,1.6854890922439298,1.3672596173500968,0.0
0.2455668654077335,0.6204117903208544,-1.2483816428073045,1.6929081942148152,-1.4263385870834404,0.9984774449312065,1.5647043428439102,1.044763332413794,0.3966971130947744,1.4851261782961236,1.0017528403438194,0.19294420399237136,0.5564407729248442,-0.3266914771183409,1.352861697458321,2.4340374719241034,0.12151974970909078,-1.1951684834384948,0.3071540153150638,-0.35272608054976196,1.0
0.07898978105887008,1.7811841067572765,0.22098900256973505,-0.37159087326141393,-0.35859519174397037,0.7908519125992652,-1.2747780979794872,1.0508171585436705,0.4929664963618914,-0.9713062013973743,0.28983741096122634,0.30965749639158047,-2.159986208198811,-0.004443902176991636,1.4781009199839055,1.3191870200300466,0.9424879909839712,-1.1104593066192776,0.09847259694221772,-1.0193752697474832,1.0
0.6214004259768733,-2.1056207539801934,-0.4785610607314273,0.0481175551314589,-0.14152018027747107,-2.4677357311979145,0.6009674158531844,-0.10692764353951412,2.077858845535166,0.25358590147518334,-0.3049836166724704,-0.965500951158966,0.32664276123296004,0.9285074373227048,0.12816055735760049,2.1713824232758383,-0.23160497798723037,-2.126817476262202,-0.7451744869606028,0.2594938467109487,0.0
-1.817397703126759,-0.8731229047362121,0.31674001648959604,-0.03862344070185748,-1.2229088435924929,2.4301703591490806,1.5671317853101618,0.789170340690658,0.6788343753221282,-0.012820017414294794,0.8914861515863888,0.8275356843045156,-0.0730933674328279,-0.5920412013507055,-0.8579660159381112,-0.838364425835016,-0.0191364393172723,-1.0660106140368586,0.28781235948785056,0.44288542056122143,1.0
1.2491097756200773,0.5069952520006621,-1.0788470597167257,-0.478449466461777,-0.27470697952666473,0.9075564274901756,-1.2448376822992815,0.931745443153145,0.36819498035467596,0.42589458999006424,0.1500211380218462,-0.2161681124780814,-1.3369207827675678,0.2953334354128115,-1.022253652383193,0.5298098275852714,0.8686652994863622,-0.31222163251537594,-0.6954323220766574,-2.004495879396102,1.0
0.013742631813808902,-1.5790012851881525,-1.199840978967652,-0.6776861974523088,1.0863431747610415,3.0683373919427646,-1.458857189654745,-0.6695129495079141,-0.27017969452468155,0.14587315617188923,0.30839810989353195,-0.4511723635703387,-0.22623779736604657,1.5125070359691437,-0.14625989174103002,-1.7246424738738644,0.05347963746783603,-0.03150010718660583,-0.3952442728189223,-0.17887873415780875,0.0
-1.114805667971319,-1.1299514238005712,-0.12097133395785682,-1.4381514317745965,-0.42120381216133007,0.9329973612956974,-2.9548032701037528,1.9228865227843819,0.2220132261768403,-0.37063868552093177,-1.3462018838582515,1.8261559215871295,0.3471992820960354,0.8159654593942842,0.2832468318806,0.6052650696652836,1.9037919285648852,-0.19486159765928626,0.9423305812112889,-0.4666049757181232,1.0
-2.1885864554444434,-1.3516662539437259,-0.49727272710903914,1.382301419575716,0.43058758334347347,-1.0634004365561367,-1.6677001719916318,0.24936564050184984,0.1801357635587542,-0.6589483715737476,-0.4191133643716569,-0.18539818777027553,-0.22562477951867807,-1.2140360350819694,-0.3479503022046119,-0.12135540862218755,0.616775776722811,-0.5995724456512272,-0.5975726618082078,-0.9790465758519857,0.0
-0.15046862072402026,-0.7431443530878138,0.6301750026931918,-1.0812918855199982,-1.5614686058709657,-0.46274632255807796,3.002998188008803,0.5342322813991784,-0.15465771165976203,-1.4802528521092273,0.8547856039128486,-0.9600669980912081,0.4446857687668862,0.30668947209706415,1.3463719743019984,0.6023628424615224,-0.5722050316773489,-0.00925445656250287,-1.1826664295149922,-0.855958572822857,1.0
-0.5553608956574408,0.46265845578184134,2.6459722903468537,0.11914330965138838,0.8061505519782117,0.35822195557432995,1.2684601808549067,-1.6076259738376526,0.5399635773143695,-0.48055787099833996,0.3680148313397104,1.2556642413737977,1.1014143199265714,-0.5158622646463872,-0.17099164932132468,0.18994468158838038,-1.2455651394946248,-0.5187480937398729,-0.18690494740057198,0.847040746314129,0.0
0.43462031254008715,-0.7740906467516645,0.17321158861826313,-0.8392173892903038,-0.9807644060362103,-0.06996442322526814,-0.35602875179951865,1.3949342097475277,1.511920165489525,0.44388051674770546,0.16719074243945992,0.7934646881080293,1.9012080357740735,0.21959462652482267,0.06162736271724081,0.7809705193090252,0.8663572887341179,-0.29386451928612195,1.2538812949495686,0.06467430774108615,1.0
0.8482657782427042,1.0061446833154923,-0.31295840242623724,1.2277627873363377,-1.0434509471611617,-0.4362720970629364,0.6013270076341112,1.0210205159701151,0.9820319167139983,-0.27129960407064185,0.579111099265224,1.3723958175127677,0.22313918202224717,0.843907122115862,0.5007716479869203,-1.0503992012797052,0.3859314554751801,0.2895146981092019,-0.2660944104245081,-0.34814785889126554,1.0
0.5422780123143492,1.0657558457153633,0.5322352380407683,-0.49649988051557536,1.8281461750937018,0.2695067110573949,0.615947138904511,-2.5776267633075047,-1.1913466204665772,0.5761156408067055,-0.8937553182446001,0.9371792779935074,2.034649632477994,1.0159281081779419,0.4881314563321466,-3.1032701087812007,-1.588819840678471,-1.9109484281980762,-0.658376615190615,-0.15676479584985073,0.0
-0.2517525801528426,0.6116773206802375,-0.7546687866861858,-0.07762201665926717,0.1820008776096668,-0.4290200741183714,0.8294201847309992,-0.6195185365405205,0.49371619938471434,-1.737907473286926e-05,-0.33358008696854646,0.7754941207248383,-0.1927299855703862,-0.7292358210082303,-0.04140313656070216,0.22797130609471258,-0.5780735805263778,1.0025076101289252,1.2900071663014447,-0.5757603118314227,0.0
0.9616474990209748,-0.5996710983867977,-0.553081609148267,0.9084283658089088,-0.4716744115861353,0.6798406058202914,-1.0773945802399754,1.0989969444941152,-0.4454019300306476,1.1585760195382837,1.212585395886233,0.08167916972147317,-1.0610933246958094,-0.6606718478310623,2.0265596747468093,-0.41247479845986845,0.9120319231115421,-0.7236869114940901,-1.498943589608815,0.14776957978407554,1.0
-0.07975261181908538,0.9972760221602411,2.96933258907555,-0.9568258961939127,-0.2208893816984754,0.7369160937707623,0.5374536414547142,0.022354146588583035,-1.2232662993857057,0.5002636825520834,-1.524189048579258,0.7137160250428272,0.23341691750895807,-1.9200652423287992,-0.5718951912185136,-0.5179376916513888,-0.14252373441587865,0.9516324584149644,0.719364094119181,-1.6075685340390893,0.0
-1.0356538084916718,0.11942595268467114,-0.9795005776677518,1.4223111078900994,0.12433028635652889,-0.4106510314450823,0.7819683244116031,-0.5249657154762388,1.736552933181964,-0.366346725472411,0.08412721184370099,-0.1996092357312447,-0.31750083914256605,0.7452449436939838,-1.6076377031776716,-1.983247091348584,-0.5126343339670517,0.2481221249022208,0.5661303719348197,0.4651592921692745,0.0
-1.138878974906734,-0.7797046665972148,-1.5794322978129893,1.0052526781754616,-0.4022824302215367,0.9635517543827596,-1.0328918562229077,0.9911766041727326,-0.5862802268704779,-0.4424326913644122,-0.6229389999607309,-1.078486469668046,0.5402305790114696,-0.8323956420483529,0.8977079075443621,-1.7237130173540396,0.8401768994452011,0.3626593941691366,-0.9999645797081141,0.8408407763397885,1.0
1.2049883549680322,0.4710898700524241,-1.088238907680059,1.0563768022106124,-1.4820533557125684,-0.3345886870426057,3.2232598624071596,0.3308343833852886,0.33605514222459054,0.3597279712140314,0.022397746627104274,-0.3670426713571187,-0.19301937761198626,0.02987431628096043,-0.38964835494564054,1.9490980362563235,-0.7470075513894986,-0.8333766146221541,0.4358351191774751,0.048065531421038574,1.0
-0.578502161425881,-1.4117671264728038,0.3106192877113444,0.10326163646668467,-0.6553475379805176,1.453186684881636,-0.6915465126650183,1.1464306199851777,-0.5775500945783129,-0.30898493037295804,1.3481217374061385,-0.4089287397446652,0.4032567880807761,0.18125890105712944,1.6180191037839544,-1.6269432327734152,0.8268973194433492,-1.674085354152919,1.908283414921092,2.020640166286769,1.0
0.11019358691050438,0.24964812900126648,0.6899437398544013,-0.2867991187206169,-0.7542510646905769,-0.17926964965013156,-0.8210426858605027,1.331320209808215,-0.9118248459161769,-1.3194269319324254,-1.1386910474343732,-0.3872393882756743,-0.3099493746000785,-1.1136217437415425,0.2961150237210259,-1.00363314844063,0.9654283867364769,-0.694790568278509,0.4474920984897982,0.6374543789163363,1.0
0.42230229692256066,-0.24240357223351425,0.8379363439689902,-1.7368709587351387,1.0167417414976088,-1.9155746671108695,-0.36559480156629054,-1.0989892841642377,0.016163677779404403,0.06419236402022113,-0.7131438205702285,0.7503918106537775,0.42487182504364374,-1.521600430976016,2.2260323128462622,-1.1695600677963303,-0.49650657261408265,2.5314978770913417,1.6566459013425052,-0.052194484282187065,0.0
0.4237044132150793,1.2779603241578632,0.1322130372049366,0.8072121560598415,-0.6860171462256307,-0.3031203379678034,-0.6680015020168645,1.1736673039325116,-1.4110314465207785,-0.5751175728339168,0.21906616665857476,-0.09331802599062827,1.4863094906383802,-1.0793443735068993,-0.7377795699794341,-0.45868874359749595,0.8350315500840985,-0.0758212965992804,-0.19484284948592173,0.36376908120701745,1.0
0.41748736331158376,-0.15394699881624857,-1.8521263907563437,-0.1274592221694721,0.6182301323043616,-0.9796743334221079,1.1611886835739709,-1.3218961955929476,-0.21752021616235712,0.20991383212563375,1.004879983054057,-1.2379556080248424,1.3179391639709321,0.10504291023305071,-1.7597352227329983,0.8153373290682229,-1.0582159550500199,-0.6331048346892153,0.9985311443387347,-0.3434223272992519,0.0
-1.9520281990257895,2.721289941646792,0.4727999829554764,0.06564656888646675,1.9321056347012995,1.0900949920126373,0.5781582293491414,-2.689803216652872,-0.8290843016374042,0.9569924064941551,0.5947362794584591,-0.6843565415834,2.7681488098259086,-0.39572404613642287,0.8117205342281619,0.24890720165805535,-1.639363596531211,0.6898722147446638,-2.8882123469052208,-0.9655890734005856,0.0
-0.22706717038812504,-1.886296688146784,-0.9114377820917241,0.17309079794915633,0.007783914290782234,-0.9527855118952456,0.7009793006059268,-0.34092690667462877,-0.22920271529167952,-0.10273628440697226,-1.057532609165603,0.326801629474052,0.2585778192052444,1.7055054437114157,0.157947335263061,-0.09341161926136647,-0.3885371852042564,-1.1074575437323284,0.7477499727612215,-1.0141801579881213,0.0
1.0721227375844473,0.7728993138403374,-0.49644698894178285,0.4420379598627007,1.0956224908867565,-0.8290197641902519,-0.5999599951483041,-1.0869215734429833,-1.6685373571367172,0.49603238453454723,-0.19890348022352222,2.3241963960105645,1.5442036317122279,0.683128215460706,0.7177382583883702,-0.7943372405074356,-0.422411090100175,0.8190139766161807,1.6938101357106534,-0.06887130186323755,0.0
-0.6342945015996592,-0.7076220235772673,2.369792305226105,0.9959776469539657,0.3924524453148412,-0.995023961992922,0.9797924867173484,-0.9537936420110253,-0.919880111228568,-1.0120929729541523,1.396411592146525,1.1426707925353428,-0.657289555451123,-1.4202654257424399,2.226709627857177,0.00487844809193804,-0.8044163806748406,0.16494920891781378,0.9567495288285878,0.8705919662913449,0.0
0.21024285179092028,1.741449639784739,-0.8471030316399056,2.0128890613985053,-0.18383481024070839,1.4955903293453798,-1.5460435782052304,0.9603946656169146,0.8972361889668006,-0.66453807577162,-0.3033665366244438,0.48879029408487557,0.02153688469211001,0.059529187127853954,-0.09479929175562482,0.27084442547165266,0.9710878115959839,-0.1507653654478372,-1.6074108404920537,-0.830093029192725,1.0
-0.6110135287797727,-0.5301173221442247,0.619054257736476,0.764376970788415,1.6350500737564988,-0.14224067027566498,0.13318348589292817,-2.108014966489149,0.32360450594469586,1.3922993488964293,-0.9430716856428263,0.4519072184774876,-0.0562191023925093,-0.4524491909081098,-0.4548121277835646,-1.2570973776915473,-1.1926546622953476,0.29777383976921484,0.418449544735952,1.8875534535571548,0.0
-0.6525416824358803,-1.7295981467964057,1.961804559401983,1.4428214569994613,-0.47910602001637537,0.40036024300990986,-0.9367906498029357,1.0418612735446444,-0.26324780193776454,-0.6641523393793873,-0.2444350615392817,0.1612607497000393,0.8225298371956358,0.5703801315365646,-0.7950513106292634,0.4971418248336521,0.8402575607993081,-0.6503031945115556,0.018594085651479204,0.15588875132131416,1.0
-0.7696773160891621,-1.7954016025756279,-0.8068935030929159,0.24908237770285171,-0.6491270182024049,-0.3251689209166486,-0.5214664310621988,1.0582925583030964,1.1589473223349696,-2.10031215103955,0.18296468011691408,-0.028802107800029217,0.915751166064596,-1.4865335682840688,0.4878376016055806,1.965610350919618,0.7296588091954155,0.019069283808721953,0.7835717992176833,1.230276254278973,1.0
0.26652393529202995,0.12832894341686976,0.8103913498902229,-0.9000183358345138,0.6962130533372717,0.31482638700081983,1.1911492091987936,-1.4335911850574647,-1.8732557549282312,-0.25932280917407075,1.2167886907456593,-1.0674364743378697,1.498035676027503,-1.5223666730027539,0.720315922321258,-0.2135134191942346,-1.1280051020399329,0.6576192909261043,1.1380205391245704,-0.6776412275308586,0.0
-1.9726264492079342,2.7468812386568113,0.060761223339146755,0.44615326288095475,1.064546427564549,0.3651694984909377,-2.5606642434739157,-0.12168039916603735,0.011226884218223272,-0.8746541093349065,-1.52053956587223,-0.8553038538207757,-1.3467249420551346,0.4916936232255621,-1.4316701324751164,0.11734354305898544,0.6707356573921063,-0.1653310077337788,-0.2997895075333114,0.3161856235976112,0.0
1.78582731826503,-0.1394629878710746,-1.3387201641062303,-0.9691040059254549,-1.1933520981299617,0.6313158201320006,1.2560792546391195,0.8991639720136124,1.6632315048948096,0.5916635327967855,-0.748317587813797,0.1987310456523284,-1.3733952500226434,2.2203997542173655,-0.2559553252051608,-0.8338947487361903,0.13066393202412457,-0.22068000996339734,-0.7048180109834864,0.250998902615012,1.0
0.666403475697379,1.439198694584617,0.09454446442912336,-0.4692814241190966,-0.32215853385647275,-0.2272323393988617,-1.153852110862084,0.948109101016158,-0.5819758044693785,0.9459831746889582,-0.1378275559601157,-0.6712802838428631,2.233956620452994,-1.0829968434095585,-1.0794422395926255,0.30458198116549623,0.8514256092485195,0.48449877585697954,0.24542095447505347,0.27058076028709943,1.0
-0.3061345011329211,0.7412771771995342,0.08957883749415446,0.3580135382000807,-0.28911905020617357,-0.5225648300758747,-1.0722400508816368,0.8682247738763971,-1.4343567136144442,-0.679470765696461,-0.8210033229831487,0.6509066074147639,-1.0643451200522653,-1.7243263860462124,-0.10205421703184321,0.09242498907202308,0.7841817900721015,-0.9727565508974434,0.12766805663945732,0.15806016125197028,1.0
0.2819702018344839,1.0891865602496291,-0.5870692193555516,0.9223966302897921,-1.0302870842324696,1.079408201765067,0.43373127075752393,1.0837391803364296,-0.38046798358184725,0.007552050374947808,-1.4380169509233358,-1.1992360627806729,-0.8823386081453357,-1.7534666814743805,0.36206093784045645,0.09334708574172561,0.4685354659829826,0.5732546576564939,0.373739049358985,-0.535762468908881,1.0
1.7736195161881845,-0.5815607244872943,-1.142683222790467,0.23086141021416684,-0.035189245938089475,-0.7921439747935806,0.6936221065966471,-0.2837008398431815,1.2362335366711652,-0.7155489908273271,1.1644825354055321,1.8440011110150107,-0.15165889524021609,0.87664757987578,0.8441210729007491,-1.4525330529742826,-0.3550828634628873,-0.3652577335009318,0.014393397030459557,1.3130871004157212,0.0
2.730142849098215,-0.008645272093014833,-1.0626752898215766,0.17391028273819595,0.520410725350169,-1.1303764762805764,1.0705514586824005,-1.156722247718191,-0.3829834162540209,-0.6844458376888257,0.45664363129114915,1.6674180504858496,-0.12792065110932443,-0.5543195407363205,-0.5484477279085579,0.25051190231749915,-0.941670513353915,0.2031755619634793,-0.45018957117446196,-1.3026105600499276,0.0
